time,Nusselt_number,dt,max_fluid_vel_y,middle_porosity,middle_press,middle_temp,min_fluid_vel_y,new_timestep,num_li,num_nli,one_minus_Nusselt
37,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
38,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
39,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
40,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
41,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
42,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
43,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
44,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
45,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
46,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
47,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
48,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
49,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
50,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
51,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
52,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
53,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
54,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
55,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
56,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
57,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
58,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
59,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
60,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
61,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
62,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
63,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
64,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
65,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
66,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
67,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
68,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
69,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
70,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
71,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
72,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
73,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
74,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
75,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
76,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
77,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
78,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
79,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
80,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
81,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
82,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
83,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
84,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
85,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
86,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
87,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
88,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
89,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
90,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
91,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
92,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
93,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
94,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
95,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
96,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
97,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
98,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
99,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
100,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
101,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
102,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
103,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
104,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
105,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
106,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
107,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
108,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
109,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
110,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
111,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487
112,3.9001876511487,1,0,0.3,0.49017083200238,0.76609155516508,0,0,0,0,-2.9001876511487

